Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
1428;Photon_Pure;S75;;564;560;444;70;134;136,138766;156;170,951484;PL;PL
1429;Photon_Pure;NS80;;753;807;809;399;377;400,729330;345;394,477784;PM;PM
1430;Photon_Pure;WS80;;4754;4797;4272;1762;1896;1934,978327;1757;2220,182177;PM;PM
1431;Photon_Pure;NS30;;7603;7734;5350;307;1476;1366,236339;2056;1773,435885;PL;PL
1432;PH_Photon;Cs;;135;143;134;126;133;128,818174;133;123,768162;PH;PH
1433;Photon_Pure;WS110;;457;528;447;275;283;258,189564;259;244,542607;PM;PM
1434;Photon_Pure;M60;;173;173;132;16;38;37,901272;46;47,951592;PL;PL
1435;PH_Photon;HK250;;569;654;611;455;462;465,350663;432;446,940585;PH;PM
1436;PH_Photon;H250;;367;373;389;345;356;352,710789;342;338,889015;PH;PM
1437;Photon_Pure;WS60;;103;111;97;27;35;36,222063;34;34,142782;PM;PM
1438;Photon_Pure;HK100;;2411;2549;2425;872;971;1012,877874;914;996,728580;PM;PM
1439;PH_Photon;Cs;;307;339;329;318;326;325,040587;326;312,367266;PH;PH
1440;Photon_Pure;M150;;428;432;429;209;218;211,146532;201;232,674154;PM;PM
1441;Photon_Pure;M150;;1224;1340;1228;676;666;656,154638;614;654,619108;PM;PM
1442;Photon_Pure;S60;;1233;1167;1000;178;313;314,240336;331;427,840410;PL;PL
1443;Photon_Pure;WS60;;99;104;96;25;33;34,528540;32;33,543471;PM;PM
1444;PH_Photon;HK250;;1869;1995;1873;1459;1476;1492,285222;1379;1433,156733;PH;PM
1445;Photon_Pure;L80;;143;143;114;18;34;34,932537;40;42,663484;PL;PL
1446;PH_Photon;Cs;;416;423;396;393;401;401,779196;401;386,038791;PH;PH
1447;Photon_Pure;L50;;496;492;302;22;83;82,632768;132;131,883112;PL;PL
1448;PH_Photon;HK250;;64;72;67;50;52;51,140578;49;49,114350;PH;PM
1449;Photon_Pure;NS30;;255;248;179;9;47;44,422238;66;66,256989;PL;PL
1450;Photon_Pure;NS80;;395;439;425;215;209;214,491448;192;200,612570;PM;PM
1451;Photon_Pure;WS60;;123;133;117;32;42;43,306611;41;40,130412;PM;PM
1452;Photon_Pure;M30;;3575;3495;1750;79;440;481,131375;1069;980,120340;PL;PL
1453;Photon_Pure;HK100;;497;532;496;173;202;204,471687;190;196,346761;PM;PM
1454;Photon_Pure;HK100;;306;322;298;114;126;129,007819;119;131,370348;PM;PM
1455;Photon_Pure;WS80;;2338;2492;2314;834;952;970,577424;883;948,906314;PM;PM
1456;Photon_Pure;H60;;408;403;407;128;142;157,759872;134;173,279387;PM;PM
1457;Photon_Pure;NS80;;2270;2615;2460;1208;1162;1223,225372;1064;1066,986515;PM;PM
1458;PH_Photon;NS200;;136;152;148;119;134;121,679748;128;116,892153;PH;PM
1459;PH_Photon;NS200;;583;573;615;463;522;473,541179;496;454,798881;PH;PM
1460;PH_Photon;HK300;;463;475;474;384;395;392,698776;376;377,198208;PH;PM
1461;PH_Photon;NS200;;2400;2076;2405;2084;2142;2130,968392;2033;2047,086108;PH;PM
1462;Photon_Pure;HK100;;845;823;802;305;325;343,983690;306;402,804682;PM;PM
1463;Photon_Pure;M30;;343;349;169;9;41;47,847497;101;85,722504;PL;PL
1464;Photon_Pure;L80;;297;297;235;37;72;72,055115;84;88,545570;PL;PL
1465;Photon_Pure;L100;;318;335;271;60;90;93,140241;99;96,413261;PM;PL
1466;Photon_Pure;WS80;;1027;1088;1021;411;427;453,525902;396;455,044421;PM;PM
1467;PH_Photon;HK250;;263;277;263;201;201;205,597330;188;197,439687;PH;PM
1468;Photon_Pure;NS80;;2393;2419;2359;1212;1123;1200,878327;1028;1337,046024;PM;PM
1469;Photon_Pure;WS110;;4776;5409;5219;2977;2984;2837,182345;2729;2636,754829;PM;PM
1470;Photon_Pure;NS30;;1042;1050;732;41;198;185,928884;277;249,127312;PL;PL
1471;PH_Photon;NS150;;886;970;905;697;755;712,886511;703;684,654039;PH;PM
1472;Photon_Pure;NS20;;375;345;117;5;34;37,430899;124;123,661732;PL;PL
1473;Photon_Pure;WS60;;8525;9240;8189;2246;2931;3031,501169;2818;2777,675679;PM;PM
1474;Photon_Pure;M60;;2837;2890;2228;267;623;636,423290;754;745,684663;PL;PL
1475;Photon_Pure;M30;;371;335;165;7;42;45,361324;103;121,732050;PL;PL
1476;Photon_Pure;M50;;7077;6829;4615;309;1300;1212,766199;1860;1967,069730;PL;PL
1477;Photon_Pure;WS110;;275;304;272;172;169;159,065945;155;161,061927;PM;PM
1478;Photon_Pure;HK60;;758;817;655;104;203;200,831108;221;186,126475;PL;PL
1479;Photon_Pure;WS80;;924;1064;947;348;398;403,379154;369;331,292022;PM;PM
1480;Photon_Pure;L50;;2569;2600;1576;121;436;436,527623;686;651,923341;PL;PL
1481;Photon_Pure;M100;;1109;1163;1088;330;392;418,595649;385;413,849298;PM;PM
1482;PH_Photon;NS200;;680;672;599;632;661;646,141700;628;620,805384;PH;PH
1483;PH_Photon;H150;;948;1023;1011;772;824;789,524820;771;758,325564;PH;PM
1484;Photon_Pure;L50;;1338;1265;796;58;219;216,256663;345;399,313741;PL;PL
1485;PH_Photon;HK250;;52;53;54;41;41;41,934250;39;40,273767;PH;PM
1486;PH_Photon;H250;;1058;1120;1129;1004;1024;1026,418124;983;986,216148;PH;PM
1487;PH_Photon;HK250;;1420;1420;1414;1150;1112;1176,122323;1039;1129,630050;PH;PM
1488;PH_Photon;WS150;;970;1034;1046;737;729;753,868969;676;723,945519;PH;PM
1489;Photon_Pure;L50;;263;253;157;13;44;43,761662;70;76,703312;PL;PL
1490;PH_Photon;Cs;;345;393;379;345;375;352,663840;375;338,889015;PH;PH
1491;Photon_Pure;NS20;;919;881;288;11;87;92,902281;316;277,867598;PL;PL
1492;Photon_Pure;WS110;;588;594;588;359;352;333,075943;322;374,729578;PM;PM
1493;Photon_Pure;M50;;10894;10654;7233;596;1998;1965,469839;2859;3007,567158;PL;PL
1494;PH_Photon;HK250;;1192;1243;1203;923;945;944,077604;883;906,650901;PH;PM
1495;PH_Photon;H150;;69;75;80;60;60;61,352048;57;58,937220;PH;PM
1496;Photon_Pure;L50;;1547;1418;913;74;258;250,926676;406;498,188883;PL;PL
1497;PH_Photon;HK250;;2685;2873;2784;2207;2128;2257,046431;1988;2167,907409;PH;PM
1498;PH_Photon;Cs;;50;50;47;45;48;46,010302;48;44,202915;PH;PH
1499;Photon_Pure;M100;;465;472;416;123;160;159,476275;157;177,587701;PM;PM
1500;Photon_Pure;M60;;965;987;817;92;215;226,274475;261;244,090712;PL;PL
1501;Photon_Pure;NS60;;762;819;749;248;278;301,575029;262;287,031609;PM;PM
1502;Photon_Pure;M30;;145;134;68;3;16;18,565389;41;45,239703;PL;PL
1503;Photon_Pure;WS110;;385;407;386;237;230;220,283483;211;234,479886;PM;PM
1504;Photon_Pure;M150;;1596;1686;1624;838;842;829,905824;776;858,669054;PM;PM
1505;Photon_Pure;HK60;;4259;4278;3263;468;1054;980,528746;1143;1222,827203;PL;PL
1506;Photon_Pure;M60;;1307;1371;1018;132;292;299,265591;354;324,748108;PL;PL
1507;Photon_Pure;M150;;132;134;131;68;68;67,088657;63;74,134456;PM;PM
1508;Photon_Pure;M60;;735;704;522;68;159;153,691727;193;229,835087;PL;PL
1509;Photon_Pure;L80;;156;155;123;21;38;38,673654;45;48,446383;PL;PL
1510;Photon_Pure;L50;;1900;1848;1159;100;321;324,517355;505;541,841454;PL;PL
1511;Photon_Pure;M30;;7639;6967;3578;114;905;946,433106;2198;2412,718348;PL;PL
1512;Photon_Pure;HK100;;3481;3704;3412;1280;1416;1462,759061;1332;1450,851237;PM;PM
1513;Photon_Pure;M150;;4499;4332;4480;2462;2345;2364,110374;2161;2794,962395;PM;PM
1514;Photon_Pure;M60;;4581;4553;3693;516;1014;1087,437369;1228;1333,701418;PL;PL
1515;Photon_Pure;WS60;;3724;3846;3309;984;1253;1276,369513;1205;1379,724444;PM;PM
1516;Photon_Pure;S60;;2314;2311;2085;357;625;640,738901;661;711,359045;PL;PL
1517;Photon_Pure;L80;;725;751;580;88;182;176,721411;211;195,921590;PL;PL
1518;Photon_Pure;S75;;197;194;149;24;45;46,288329;53;61,250469;PL;PL
1519;PH_Photon;HK300;;58;60;59;48;50;49,087614;48;47,149776;PH;PM
1520;Photon_Pure;NS30;;9132;9004;6506;261;1744;1574,381512;2429;2230,006636;PL;PL
1521;Photon_Pure;WS60;;4399;4502;3928;1186;1478;1522,808359;1421;1673,299093;PM;PM
1522;Photon_Pure;M50;;3802;3694;2517;209;705;684,264042;1009;1067,782122;PL;PL
1523;Photon_Pure;WS80;;3863;4402;3904;1528;1653;1719,789119;1532;1479,832769;PM;PM
1524;Photon_Pure;M60;;4265;4190;3511;414;958;981,078922;1160;1214,248121;PL;PL
1525;PH_Photon;Cs;;527;546;527;545;539;557,068234;539;535,346415;PH;PH
1526;Photon_Pure;NS80;;139;141;142;74;67;72,688838;62;79,445162;PM;PM
1527;Photon_Pure;M150;;1095;1119;1141;584;571;577,016963;527;618,130646;PM;PM
1528;Photon_Pure;L50;;238;219;142;12;38;39,246420;61;76,342267;PL;PL
1529;Photon_Pure;S60;;129;132;110;18;35;33,794336;37;36,868685;PL;PL
1530;Photon_Pure;WS60;;8574;9227;8086;2193;2930;2983,538909;2817;2807,470331;PM;PM
1531;Photon_Pure;WS60;;143;150;135;36;48;49,245672;47;48,998415;PM;PM
1532;Photon_Pure;S75;;9904;10704;8468;1336;2532;2598,175689;2927;2406,487768;PL;PL
1533;Photon_Pure;NS40;;4388;4570;3809;462;1118;1073,265182;1214;1075,620904;PL;PL
1534;Photon_Pure;M60;;121;118;94;11;26;26,500016;32;35,203339;PL;PL
1535;Photon_Pure;NS20;;214;204;66;3;19;21,680666;72;65,961246;PL;PL
1536;Photon_Pure;S75;;440;430;329;54;102;102,891848;119;139,840024;PL;PL
1537;PH_Photon;HK250;;2045;2057;2134;1580;1588;1616,090491;1484;1552,013460;PH;PM
1538;Photon_Pure;M30;;109;102;50;2;12;13,696693;31;33,099015;PL;PL
1539;Photon_Pure;M30;;187;179;87;4;22;24,218831;54;54,346242;PL;PL
1540;PH_Photon;HK250;;2151;2222;2121;1630;1630;1667,320699;1523;1601,127810;PH;PM
1541;Photon_Pure;S75;;3526;3373;2810;435;851;848,430043;984;1148,921665;PL;PL
1542;Photon_Pure;NS30;;289;288;212;15;56;54,940531;78;72,885077;PL;PL
1543;Photon_Pure;NS30;;599;583;413;28;111;107,367224;155;161,592078;PL;PL
1544;Photon_Pure;NS30;;770;746;537;22;145;130,360377;202;198,491502;PL;PL
1545;PH_Photon;HK250;;1198;1267;1268;1025;981;1048,138568;917;1006,844175;PH;PM
1546;Photon_Pure;M50;;1255;1220;832;65;232;223,678821;332;348,805047;PL;PL
1547;Photon_Pure;NS40;;4362;4884;3962;448;1147;1103,180973;1246;806,536282;PL;PL
1548;Photon_Pure;L50;;261;233;154;10;42;40,532254;67;86,369464;PL;PL
1549;Photon_Pure;WS80;;109;107;107;43;44;47,142966;41;53,736572;PM;PM
1550;PH_Photon;WS150;;127;136;121;90;93;78,900060;87;86,084001;PM;PM
1551;Photon_Pure;WS60;;424;453;403;113;144;150,586648;139;144,151193;PM;PM
1552;Photon_Pure;WS80;;2071;2102;1944;832;839;894,714097;778;997,483869;PM;PM
1553;Photon_Pure;L50;;163;152;100;8;27;27,258950;43;50,392935;PL;PL
1554;Photon_Pure;M100;;2922;2966;2873;790;1062;1051,320063;1042;1095,050618;PM;PM
1555;Photon_Pure;WS110;;192;203;195;116;112;108,916076;103;114,902675;PM;PM
1556;Photon_Pure;M50;;11253;10631;7092;563;2072;1923,321984;2964;3369,402062;PL;PL
1557;Photon_Pure;HK100;;99;105;99;38;40;42,838624;38;42,463444;PM;PM
1558;Photon_Pure;NS20;;819;714;239;10;72;76,784745;264;298,278799;PL;PL
1559;PH_Photon;NS150;;83;79;85;62;66;53,883805;62;64,619170;PM;PM
1560;Photon_Pure;L80;;3996;4120;3308;554;1012;1031,251870;1170;1131,339548;PL;PL
1561;Photon_Pure;L100;;107;109;91;19;30;30,416061;33;34,071176;PM;PL
1562;Photon_Pure;S75;;2689;2641;2202;330;652;658,212620;754;820,585532;PL;PL
1563;Photon_Pure;NS80;;811;922;799;414;405;413,849590;371;386,483319;PM;PM
1564;Photon_Pure;NS60;;551;572;540;169;198;210,635971;186;213,515655;PM;PM
1565;Photon_Pure;WS80;;111;113;111;43;45;48,037168;42;51,114816;PM;PM
1566;PH_Photon;NS200;;1460;1728;1633;1429;1457;1460,810004;1383;1403,688123;PH;PH
1567;Photon_Pure;WS110;;355;374;356;223;212;205,751545;194;220,502801;PM;PM
1568;PH_Photon;H150;;53;56;56;44;44;44,996624;42;43,220628;PH;PM
1569;PH_Photon;HK250;;100;101;98;73;73;63,520619;69;73,186943;PM;PM
1570;Photon_Pure;L80;;1987;2030;1495;255;489;477,038821;566;579,144875;PL;PL
1571;Photon_Pure;L80;;565;580;454;66;140;136,215122;162;154,002369;PL;PL
1572;Photon_Pure;NS40;;1911;2082;1651;233;499;489,813847;542;431,777651;PL;PL
1573;Photon_Pure;S60;;8291;8247;7080;1109;2221;2133,208989;2347;2491,844620;PL;PL
1574;PH_Photon;HK300;;1133;1099;1219;931;949;952,112336;902;914,509197;PH;PM
1575;Photon_Pure;M60;;333;328;256;31;73;73,120555;89;95,589521;PL;PL
1576;PH_Photon;NS150;;99;103;100;78;81;79,777509;76;76,618386;PH;PM
1577;PH_Photon;NS200;;70;76;80;65;68;66,454582;65;63,848655;PH;PM
1578;Photon_Pure;L100;;4763;5133;4106;926;1351;1424,158828;1472;1380,768546;PM;PL
1579;Photon_Pure;M30;;214;199;102;5;25;28,050877;63;66,155847;PL;PL
1580;PH_Photon;Cs;;528;530;546;532;528;543,809328;528;522,576684;PH;PH
1581;Photon_Pure;NS40;;353;357;310;39;92;87,460996;100;94,676080;PL;PL
1582;Photon_Pure;S60;;432;432;367;63;114;114,109868;121;132,542602;PL;PL
1583;Photon_Pure;HK60;;1300;1293;1070;150;329;314,091632;357;377,691935;PL;PL
1584;Photon_Pure;WS110;;189;211;189;122;111;112,009090;102;111,933504;PM;PM
1585;Photon_Pure;NS60;;378;410;348;113;140;140,218956;132;135,253208;PM;PM
1586;PH_Photon;H250;;81;82;88;73;78;74,638696;75;71,706951;PH;PM
1587;Photon_Pure;L80;;1486;1529;1200;193;365;370,987832;423;416,777265;PL;PL
1588;Photon_Pure;NS30;;7667;7481;5269;344;1410;1363,940703;1964;2046,803424;PL;PL
1589;PH_Photon;NS200;;389;430;406;345;363;352,757738;345;338,889015;PH;PM
1590;Photon_Pure;L80;;5046;5118;3958;571;1235;1187,895500;1428;1415,877708;PL;PL
1591;Photon_Pure;NS60;;129;133;124;41;46;49,766151;44;52,029364;PM;PM
1592;Photon_Pure;HK60;;106;115;91;14;28;27,704925;31;25,181341;PL;PL
1593;Photon_Pure;S60;;502;521;440;77;141;137,839683;149;142,288345;PL;PL
1594;Photon_Pure;L50;;8136;8148;4849;308;1417;1311,714351;2227;2083,873514;PL;PL
1595;Photon_Pure;HK60;;4384;4299;3546;523;1093;1057,146157;1185;1336,648301;PL;PL
1596;PH_Photon;Cs;;385;409;375;368;385;376,211042;385;361,481616;PH;PH
1597;Photon_Pure;H60;;7454;7753;7692;2202;2695;2857,776940;2532;2762,807177;PM;PM
1598;Photon_Pure;M60;;5915;5838;4640;575;1305;1327,973814;1580;1696,470105;PL;PL
1599;Photon_Pure;L50;;283;276;174;12;47;46,839235;75;77,796399;PL;PL
1600;Photon_Pure;NS80;;470;472;437;238;225;231,724151;206;268,131492;PM;PM
1601;Photon_Pure;HK100;;2121;2371;2207;838;889;950,988252;837;834,548472;PM;PM
1602;Photon_Pure;HK60;;659;722;542;78;175;163,585011;190;147,952257;PL;PL
1603;Photon_Pure;L50;;127;114;72;5;20;19,392373;32;42,092137;PL;PL
1604;PH_Photon;NS150;;92;104;99;72;81;73,642091;76;70,724664;PH;PM
1605;Photon_Pure;H60;;697;730;691;221;244;272,290249;230;270,242101;PM;PM
1606;PH_Photon;WS150;;526;560;554;360;389;326,905606;361;342,009474;PM;PM
1607;Photon_Pure;S75;;1577;1449;1195;200;371;370,537610;430;566,497970;PL;PL
1608;Photon_Pure;M60;;402;407;321;38;88;90,954055;107;106,795061;PL;PL
1609;Photon_Pure;S60;;5580;5762;4788;800;1537;1481,694059;1624;1571,932058;PL;PL
1610;Photon_Pure;WS110;;142;156;151;88;85;83,185010;78;81,814836;PM;PM
1611;PH_Photon;HK300;;39;40;40;34;33;34,765947;32;33,397758;PH;PM
1612;PH_Photon;HK250;;465;477;495;383;378;391,682964;354;376,215921;PH;PM
1613;PH_Photon;HK250;;999;1011;978;741;754;641,562942;705;738,925488;PM;PM
1614;Photon_Pure;NS60;;986;1055;978;300;364;378,763062;342;357,405403;PM;PM
1615;Photon_Pure;S75;;2139;2135;1765;265;527;528,765430;610;629,756050;PL;PL
1616;PH_Photon;H150;;60;59;59;47;48;48,071802;45;46,167489;PH;PM
1617;Photon_Pure;S60;;167;166;140;25;44;44,169565;47;52,657125;PL;PL
1618;PH_Photon;HK250;;382;392;413;321;312;328,260879;292;315,314127;PH;PM
1619;Photon_Pure;WS80;;793;848;752;285;327;325,670393;303;325,924677;PM;PM
1620;Photon_Pure;WS60;;424;444;392;105;141;143,687294;136;145,542812;PM;PM
1621;Photon_Pure;L100;;5368;5560;4511;1010;1499;1556,354563;1634;1698,002426;PM;PL
1622;Photon_Pure;NS20;;8029;7597;2658;110;762;836,450849;2766;2487,415788;PL;PL
1623;Photon_Pure;NS30;;2302;2289;1645;106;438;422,713330;610;579,342855;PL;PL
1624;PH_Photon;NS150;;2576;2785;2680;1931;2019;1698,967542;1879;1779,596755;PM;PM
1625;Photon_Pure;NS30;;7407;7604;5634;327;1437;1414,607802;2001;1646,765659;PL;PL
1626;Photon_Pure;HK60;;3785;4126;3183;482;1018;969,494129;1104;880,826793;PL;PL
1627;PH_Photon;NS200;;1056;1152;1118;866;1035;885,642816;983;850,660542;PH;PM
1628;Photon_Pure;M150;;316;334;315;162;164;160,987159;152;167,736920;PM;PM
1629;Photon_Pure;M30;;450;422;214;8;53;57,574883;131;134,845584;PL;PL
1630;Photon_Pure;S75;;10417;10546;8232;1307;2535;2537,559677;2931;3026,772627;PL;PL
1631;Photon_Pure;NS20;;117;104;33;1;10;10,637539;37;41,077503;PL;PL
1632;Photon_Pure;NS80;;1007;1108;1006;518;492;516,530840;451;506,034451;PM;PM
1633;Photon_Pure;M150;;663;723;661;352;349;346,141218;322;346,163586;PM;PM
1634;PH_Photon;WS150;;340;359;326;250;250;216,730268;232;240,599741;PM;PM
1635;Photon_Pure;L80;;1781;1897;1403;232;457;442,898068;529;461,011758;PL;PL
1636;Photon_Pure;M50;;6767;6720;4648;387;1295;1259,270001;1853;1791,597283;PL;PL
1637;Photon_Pure;L80;;7169;7220;5550;900;1786;1727,490184;2065;2124,157885;PL;PL
1638;Photon_Pure;M50;;2598;2489;1670;149;476;462,065886;681;764,793325;PL;PL
1639;Photon_Pure;L80;;312;301;251;41;76;77,059078;88;101,562641;PL;PL
1640;Photon_Pure;M100;;181;191;181;50;64;66,573624;63;63,324396;PM;PM
1641;PH_Photon;HK300;;599;633;639;520;513;531,719884;488;510,789240;PH;PM
1642;Photon_Pure;L100;;259;262;220;51;71;76,502878;78;87,603825;PM;PL
1643;Photon_Pure;L50;;211;209;133;9;36;35,602903;57;55,434968;PL;PL
1644;Photon_Pure;S60;;3430;3384;2892;509;905;905,753860;957;1093,152142;PL;PL
1645;PH_Photon;Cs;;65;68;71;67;70;68,484072;70;65,813229;PH;PH
1646;Photon_Pure;S60;;10045;10492;9081;1400;2790;2718,445684;2948;2657,414211;PL;PL
1647;PH_Photon;Cs;;171;180;169;177;179;180,919079;179;173,864799;PH;PH
1648;Photon_Pure;NS30;;1051;1023;706;49;193;185,508462;270;285,828696;PL;PL
1649;Photon_Pure;M60;;1170;1205;936;112;260;266,820319;315;297,822201;PL;PL
1650;Photon_Pure;L50;;2926;2799;1747;132;488;478,557441;767;854,276917;PL;PL
1651;PH_Photon;H250;;351;368;390;349;348;356,756965;334;342,818163;PH;PM
1652;Photon_Pure;M100;;751;804;670;226;261;275,747991;256;279,839715;PM;PM
1653;Photon_Pure;L80;;194;201;156;24;48;47,682384;56;52,639581;PL;PL
1654;Photon_Pure;M60;;160;160;115;16;34;34,710909;42;46,202450;PL;PL
1655;Photon_Pure;NS20;;163;144;52;2;14;16,046983;54;57,504527;PL;PL
1656;PH_Photon;HK300;;2257;2275;2171;2007;1939;2052,117066;1842;1971,450009;PH;PM
1657;Photon_Pure;H60;;1805;1944;1857;564;650;712,912292;611;648,314007;PM;PM
1658;Photon_Pure;HK100;;502;517;484;186;202;209,745711;190;222,990789;PM;PM
1659;Photon_Pure;NS20;;310;280;98;4;28;30,801462;103;105,478098;PL;PL
1660;PH_Photon;NS150;;392;399;417;328;326;335,422780;304;322,190136;PH;PM
1661;Photon_Pure;HK60;;1681;1911;1423;213;443;435,173331;481;335,944108;PL;PL
1662;Photon_Pure;S75;;129;122;95;15;29;29,248713;34;43,305765;PL;PL
1663;Photon_Pure;H60;;163;166;151;49;55;60,242314;52;65,723411;PM;PM
1664;PH_Photon;NS150;;799;810;852;671;697;686,178770;649;659,114577;PH;PM
1665;Photon_Pure;M50;;803;779;533;39;146;141,582742;210;222,190998;PL;PL
1666;Photon_Pure;HK100;;5035;5145;5026;1862;2010;2125,403977;1891;2238,697766;PM;PM
1667;Photon_Pure;M100;;6901;7564;7017;1947;2499;2593,866187;2450;2239,576187;PM;PM
1668;Photon_Pure;S60;;1123;1033;955;150;288;284,113345;305;394,790340;PL;PL
1669;PH_Photon;NS150;;2328;2243;2120;1876;1922;1918,638102;1789;1842,770412;PH;PM
1670;Photon_Pure;NS30;;141;134;99;4;25;23,827057;36;38,002029;PL;PL
1671;Photon_Pure;NS60;;131;144;141;44;50;54,661276;47;46,619461;PM;PM
1672;Photon_Pure;M50;;360;354;239;20;67;65,224723;97;98,316264;PL;PL
1673;Photon_Pure;NS80;;456;489;437;229;218;227,146663;200;235,931377;PM;PM
1674;Photon_Pure;L80;;359;364;285;47;87;88,850115;101;105,269085;PL;PL
1675;PH_Photon;Cs;;533;520;540;559;538;571,362158;538;549,098433;PH;PH
1676;Photon_Pure;M50;;333;327;237;17;62;61,804068;89;88,002652;PL;PL
1677;Photon_Pure;NS20;;4570;4164;1346;48;401;434,412173;1458;1534,932266;PL;PL
1678;Photon_Pure;NS40;;4181;4634;3639;494;1098;1070,053877;1192;875,603369;PL;PL
1679;Photon_Pure;M100;;90;96;82;27;31;33,234802;31;33,485422;PM;PM
1680;Photon_Pure;M30;;1173;1163;560;29;139;158,373434;338;314,815810;PL;PL
1681;Photon_Pure;WS110;;123;135;124;76;74;70,891296;68;71,673084;PM;PM
1682;Photon_Pure;M60;;269;268;198;24;57;57,266706;69;75,514673;PL;PL
1683;Photon_Pure;NS30;;1223;1196;874;39;229;213,201908;319;308,085419;PL;PL
1684;PH_Photon;H150;;442;488;479;376;384;384,493321;360;369,339912;PH;PM
1685;Photon_Pure;L50;;626;642;404;21;110;104,687738;173;143,993144;PL;PL
1686;PH_Photon;NS200;;54;66;64;51;55;52,139318;53;50,096637;PH;PH
1687;PH_Photon;NS200;;76;76;86;75;74;76,668186;71;73,671525;PH;PM
1688;PH_Photon;HK250;;1441;1749;1500;1184;1164;1210,849857;1088;1163,027808;PH;PH
1689;Photon_Pure;S60;;315;317;276;46;85;84,602583;90;94,236366;PL;PL
1690;Photon_Pure;NS20;;451;402;142;6;40;44,572043;146;157,294417;PL;PL
1691;Photon_Pure;HK60;;3307;3383;2727;355;838;788,375947;909;876,166062;PL;PL
1692;Photon_Pure;M60;;168;169;134;15;36;37,405988;44;44,711479;PL;PL
1693;PH_Photon;Cs;;49;48;46;44;47;44,988087;47;43,220628;PH;PM
1694;Photon_Pure;NS30;;4691;4638;3315;147;886;813,062263;1234;1150,380915;PL;PL
1695;PH_Photon;HK300;;2039;2038;2236;1723;1738;1761,949127;1651;1692,480501;PH;PM
1696;PH_Photon;Cs;;2766;2808;2687;2629;2718;2687,693047;2718;2582,432523;PH;PH
1697;PH_Photon;Cs;;117;115;118;112;115;114,498642;115;110,016144;PH;PM
1698;Photon_Pure;WS60;;4790;4833;4414;1190;1611;1614,434794;1549;1772,941109;PM;PM
1699;PH_Photon;Cs;;1852;1761;1818;1652;1796;1689,124384;1796;1622,738124;PH;PM
1700;Photon_Pure;M100;;118;124;112;34;40;43,317233;40;43,501682;PM;PM
1701;Photon_Pure;M50;;338;326;215;18;62;59,048333;89;97,256070;PL;PL
1702;PH_Photon;Cs;;86;88;84;85;88;86,890327;88;83,494395;PH;PH
1703;Photon_Pure;M60;;2397;2383;1799;231;526;525,552931;637;684,961984;PL;PL
1704;Photon_Pure;M100;;3963;4159;3741;1170;1384;1468,341833;1357;1489,026026;PM;PM
1705;Photon_Pure;L80;;3435;3412;2619;455;846;833,631930;979;1073,464509;PL;PL
1706;Photon_Pure;L80;;195;194;147;24;46;45,987627;54;59,546047;PL;PL
1707;Photon_Pure;M150;;5462;5697;5325;2887;2801;2813,103035;2581;3033,339935;PM;PM
1708;Photon_Pure;L80;;401;424;331;55;104;103,500539;121;106,050311;PL;PL
1709;Photon_Pure;S60;;983;1027;833;149;269;264,876938;285;276,411338;PL;PL
1710;Photon_Pure;NS80;;225;238;228;116;114;115,585649;105;119,322063;PM;PM
1711;Photon_Pure;S60;;6479;6428;5652;904;1718;1706,579772;1816;1971,552207;PL;PL
1712;PH_Photon;H250;;389;386;400;357;371;364,998698;356;350,676459;PH;PM
1713;Photon_Pure;M60;;304;316;226;28;66;66,222067;81;76,828016;PL;PL
1714;Photon_Pure;L100;;373;371;312;70;103;107,069291;113;128,428602;PM;PL
1715;PH_Photon;HK250;;473;487;484;346;366;304,407640;342;337,754354;PM;PM
1716;Photon_Pure;S60;;2975;3049;2675;459;819;826,740443;866;862,582960;PL;PL
1717;PH_Photon;H250;;1632;1773;1664;1542;1574;1576,446097;1511;1514,686554;PH;PH
1718;Photon_Pure;HK60;;1408;1434;1174;160;373;342,616764;405;382,450194;PL;PL
1719;Photon_Pure;WS80;;474;477;481;184;192;206,141096;178;221,397711;PM;PM
1720;PH_Photon;WS150;;1426;1566;1582;1100;1086;1125,131127;1007;1080,515700;PH;PM
1721;PH_Photon;NS150;;381;393;390;296;311;302,756745;290;290,756952;PH;PM
1722;Photon_Pure;S75;;4419;4015;3230;504;1010;984,361174;1168;1590,315880;PL;PL
1723;PH_Photon;Cs;;585;588;592;637;591;651,039368;591;625,716819;PH;PH
1724;Photon_Pure;M150;;87;94;91;46;46;45,905315;43;45,309671;PM;PM
1725;Photon_Pure;HK60;;1846;1911;1589;215;482;461,333171;523;477,964689;PL;PL
1726;PH_Photon;WS150;;1481;1477;1521;1109;1076;967,033811;997;1108,912506;PM;PM
1727;Photon_Pure;HK100;;103;105;99;42;40;45,241772;38;49,471944;PM;PM
1728;PH_Photon;NS150;;985;1014;949;839;817;857,949140;761;824,138793;PH;PM
1729;Photon_Pure;WS60;;3534;3810;3171;904;1178;1205,801326;1133;1173,869966;PM;PM
1730;Photon_Pure;WS60;;1277;1272;1153;307;421;419,869530;405;479,053623;PM;PM
1731;PH_Photon;HK300;;229;243;245;192;200;196,344053;190;188,599104;PH;PM
1732;PH_Photon;WS150;;135;144;140;100;99;88,154997;92;93,724435;PM;PM
