Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
1420;BH_Pure;Sr90;;2800;1488;989;132;0;132;2392;2405,879380;BH;BH
1421;Photon_Pure;NS60;;2425;2565;2438;712;871;919,487313;819;874,985368;PM;PM
1422;Photon_Pure;S60;;1629;1556;1407;229;431;425,056413;456;539,619327;PL;PL
1423;Photon_Pure;L100;;155;156;133;28;44;44,431472;48;50,851953;PM;PL
1424;PH_Photon;NS150;;1852;1810;1763;1311;1459;1141,028027;1358;1371,753988;PM;PM
1425;Photon_Pure;HK100;;3896;4187;4075;1430;1607;1676,130079;1512;1560,117675;PM;PM
1426;BH_Pure;Sr90;;819;453;321;37;0;37;738;731,525495;BH;BH
1427;PH_Photon;H150;;2473;2661;2626;2095;2159;2142,345056;2021;2057,891265;PH;PM
1428;Photon_Pure;HK60;;4082;3917;3277;465;1051;963,214607;1140;1289,077007;PL;PL
1429;PH_Photon;NS150;;1404;1456;1413;1174;1204;1200,570098;1121;1153,204938;PH;PM
1430;BH_Pure;Sr90;;343;191;130;16;0;16;303;305,363302;BH;BH
1431;PH_Photon;Cs;;107;111;105;105;106;107,336741;106;103,140135;PH;PH
1432;Photon_Pure;NS20;;583;508;170;7;51;54,555427;187;212,427675;PL;PL
1433;Photon_Pure;S60;;293;298;269;41;78;79,618997;83;82,542269;PL;PL
1434;Photon_Pure;M100;;674;683;624;203;240;249,108980;236;274,417259;PM;PM
1435;Photon_Pure;S60;;335;345;291;58;90;95,433684;96;102,197216;PM;PL
1436;Photon_Pure;H60;;771;831;801;234;285;301,567860;268;270,166506;PM;PM
1437;PH_Photon;HK300;;81;86;80;71;69;72,598536;66;69,742377;PH;PM
1438;Photon_Pure;NS20;;1423;1250;441;13;127;135,114647;462;505,120911;PL;PL
1439;Photon_Pure;M30;;3148;2892;1346;50;362;373,540528;881;999,295596;PL;PL
1440;Photon_Pure;HK60;;167;175;143;18;43;40,854307;47;40,787938;PL;PL
1441;Photon_Pure;NS60;;4845;5348;4695;1542;1777;1893,292295;1670;1711,878655;PM;PM
1442;Photon_Pure;M30;;582;517;253;14;66;71,679266;161;199,826443;PL;PL
1443;Photon_Pure;S60;;201;206;182;34;56;57,843378;60;60,408707;PM;PL
1444;PH_Photon;Cs;;77;78;76;71;78;72,590000;78;69,742377;PH;PM
1445;Photon_Pure;NS30;;2042;2087;1522;84;396;381,145304;552;459,667667;PL;PL
1446;PH_Photon;H150;;215;218;226;177;191;181,012976;179;173,864799;PH;PM
1447;Photon_Pure;M150;;100;97;101;50;51;49,958372;47;57,824981;PM;PM
1448;PH_Photon;NS150;;375;377;380;268;303;236,541783;282;269,575070;PM;PM
1449;BL_Pure;Kr85;;87;1;1;1;0;1;185;192,130320;BL;BL
1450;Photon_Pure;NS60;;2072;2277;1839;703;761;809,965667;715;794,597489;PM;PM
1451;Photon_Pure;S75;;2136;2067;1715;281;516;527,542092;597;691,722675;PL;PL
1452;Photon_Pure;S60;;159;166;148;23;44;44,170799;47;42,200653;PL;PL
1453;Photon_Pure;L80;;315;314;241;39;78;74,988390;91;95,485571;PL;PL
1454;Photon_Pure;WS80;;92;93;91;36;36;39,848645;34;43,219141;PM;PM
1455;Photon_Pure;S75;;656;649;493;73;152;149,651499;176;197,033993;PL;PL
1456;Photon_Pure;HK100;;1506;1560;1472;555;600;630,880989;565;657,944402;PM;PM
1457;Photon_Pure;NS60;;553;566;496;171;194;204,929303;183;226,862951;PM;PM
1458;PH_Photon;HK250;;3384;3475;3568;2745;2681;2807,341158;2505;2696,377815;PH;PM
1459;Photon_Pure;L50;;3329;3107;1936;128;547;519,600940;860;1014,162006;PL;PL
1460;Photon_Pure;WS60;;1303;1312;1175;324;432;435,342619;416;487,712245;PM;PM
1461;PH_Photon;H250;;2073;2092;2179;2025;2023;2070,085844;1941;1989,131175;PH;PM
1462;Photon_Pure;L80;;270;272;209;32;66;63,922061;77;78,492844;PL;PL
1463;Photon_Pure;HK60;;1222;1200;1005;157;312;303,985954;339;377,875580;PL;PL
1464;Photon_Pure;M60;;552;558;425;48;123;119,967184;149;146,090600;PL;PL
1465;Photon_Pure;H60;;285;320;281;85;105;108,931430;99;92,014751;PM;PM
1466;Photon_Pure;M60;;1338;1311;938;117;290;275,297724;351;394,853243;PL;PL
1467;Photon_Pure;H60;;1922;1992;1970;541;674;718,426239;634;698,363470;PM;PM
1468;Photon_Pure;L100;;2486;2474;2091;426;689;691,049661;751;822,383806;PM;PL
1469;Photon_Pure;H60;;8507;8833;7736;2766;3003;3255,939928;2821;3494,764786;PM;PM
1470;PH_Photon;Co60;;369;398;382;330;398;337,413857;398;324,154710;PH;PM
1471;PH_Photon;H150;;1660;1756;1755;1421;1419;1453,076170;1328;1395,829827;PH;PM
1472;Photon_Pure;NS80;;189;206;200;96;92;97,798490;85;93,892275;PM;PM
1473;PH_Photon;NS150;;1630;1752;1595;1254;1352;1282,658789;1259;1231,787898;PH;PM
1474;PH_Photon;WS150;;163;167;168;121;118;106,103745;110;118,149468;PM;PM
1475;PH_Photon;Cs;;1175;1302;1306;1225;1278;1252,105485;1278;1203,301575;PH;PH
1476;PH_Photon;NS200;;2634;2768;2723;2030;2462;2076,383435;2337;1994,042610;PH;PM
1477;Photon_Pure;NS40;;4842;4663;3942;555;1259;1153,673428;1367;1513,181627;PL;PL
1478;Photon_Pure;M50;;969;919;624;46;177;166,302150;254;284,075194;PL;PL
1479;Photon_Pure;M60;;568;541;420;49;122;118,986621;148;174,766135;PL;PL
1480;Photon_Pure;WS80;;355;355;345;140;143;153,305169;133;171,024870;PM;PM
1481;Photon_Pure;WS110;;1737;1758;1788;1031;1038;974,028858;950;1075,380103;PM;PM
1482;PH_Photon;H250;;286;298;289;261;272;266,851213;261;256,376907;PH;PM
1483;Photon_Pure;M30;;388;369;183;8;44;50,327618;108;113,830513;PL;PL
1484;Photon_Pure;M30;;1772;1633;810;46;207;229,110422;505;565,893115;PL;PL
1485;Photon_Pure;NS40;;6267;6189;5173;680;1574;1488,322226;1709;1815,659108;PL;PL
1486;PH_Photon;HK300;;1373;1429;1263;1141;1163;1166,841303;1105;1120,789467;PH;PM
1487;Photon_Pure;WS60;;156;153;142;37;49;51,045315;48;59,602107;PM;PL
1488;BH_Pure;Sr90;;146;80;54;8;0;8;128;128,864512;BH;BH
1489;PH_Photon;HK300;;122;128;127;105;108;107,368752;103;103,140135;PH;PM
1490;PH_Photon;HK300;;246;253;272;212;212;216,781931;202;208,244844;PH;PM
1491;Photon_Pure;M100;;156;175;146;50;56;60,530544;55;54,168581;PM;PM
1492;Photon_Pure;HK60;;2796;3042;2317;361;728;713,696061;790;662,971392;PL;PL
1493;Photon_Pure;NS80;;2477;2425;2412;1192;1143;1197,123989;1046;1393,269052;PM;PM
1494;PH_Photon;NS150;;856;921;867;735;725;751,585530;675;721,980945;PH;PM
1495;Photon_Pure;H60;;2086;2100;2070;630;733;792,201750;689;841,792110;PM;PM
1496;Photon_Pure;NS80;;1744;1887;1739;887;837;886,443492;766;890,664159;PM;PM
1497;Photon_Pure;WS110;;1978;2064;2284;1282;1237;1214,333199;1132;1232,939274;PM;PM
1498;Photon_Pure;M150;;4373;4486;4312;2261;2245;2225,608373;2069;2434,324387;PM;PM
1499;PH_Photon;Co60;;1721;1811;1758;1633;1875;1669,463306;1875;1604,074671;PH;PH
1500;PH_Photon;NS200;;2045;1998;1936;1836;1892;1877,230971;1796;1803,478932;PH;PM
1501;Photon_Pure;M50;;8368;8256;5347;437;1551;1469,361039;2219;2272,648082;PL;PL
1502;Photon_Pure;WS60;;5467;6231;5492;1447;1889;1999,137412;1816;1547,946412;PM;PM
1503;Photon_Pure;L100;;2985;3270;2618;544;855;880,022065;932;795,562243;PM;PL
1504;PH_Photon;H250;;62;64;64;57;57;58,276870;55;55,990359;PH;PM
1505;Photon_Pure;L50;;1240;1188;781;47;209;203,635164;330;348,588386;PL;PL
1506;Photon_Pure;NS60;;1245;1334;1162;397;444;478,319101;418;473,578567;PM;PM
1507;BL_Pure;Kr85;;21;1;1;1;0;1;46;46,378560;BL;BL
1508;Photon_Pure;WS80;;476;478;451;172;195;194,469922;181;217,405496;PM;PM
1509;Photon_Pure;M150;;1556;1625;1521;858;811;823,458630;748;889,539061;PM;PM
1510;PH_Photon;Co60;;87;88;82;85;94;86,892461;94;83,494395;PH;PH
1511;Photon_Pure;HK100;;2755;2837;2754;1009;1100;1158,705486;1035;1202,105634;PM;PM
1512;Photon_Pure;NS60;;143;151;140;45;51;55,453310;48;54,581440;PM;PM
1513;Photon_Pure;S60;;2324;2355;2037;321;627;614,040908;663;670,032747;PL;PL
1514;Photon_Pure;NS60;;128;139;125;39;46;49,007726;44;45,313855;PM;PM
1515;Photon_Pure;S75;;1133;1102;859;143;269;268,841319;311;365,126149;PL;PL
1516;PH_Photon;WS150;;362;403;380;271;271;239,612936;252;241,486035;PM;PM
1517;PH_Photon;H250;;418;408;401;406;389;415,044505;374;398,808522;PH;PH
1518;Photon_Pure;L80;;365;372;291;44;90;88,340257;105;102,658711;PL;PL
1519;Photon_Pure;L100;;527;549;431;96;147;149,267868;161;163,699436;PM;PL
1520;Photon_Pure;M150;;882;912;807;458;449;440,999029;414;495,854692;PM;PM
1521;Photon_Pure;M30;;1874;1839;937;44;226;257,056163;550;508,485197;PL;PL
1522;Photon_Pure;S60;;412;385;352;57;106;105,956296;113;142,060767;PL;PL
1523;BL_Pure;Kr85;;16;1;1;1;0;1;33;35,336760;BL;BL
1524;Photon_Pure;HK60;;386;393;315;50;97;96,578197;106;110,550295;PL;PL
1525;BL_Pure;Kr85;;164;1;2;1;0;1;398;362,175040;BL;BL
1526;Photon_Pure;M30;;4213;4037;2078;93;502;565,306958;1221;1208,243748;PL;PL
1527;PH_Photon;HK300;;976;1011;910;797;802;815,086573;762;782,882739;PH;PM
1528;Photon_Pure;WS60;;947;1053;869;251;325;332,838640;313;297,059004;PM;PM
1529;BH_Pure;Sr90;;257;150;107;16;0;16;238;240,181008;BH;BH
1530;PH_Photon;NS200;;622;630;646;593;601;606,234807;571;582,496191;PH;PM
1531;Photon_Pure;L80;;356;355;278;40;88;83,152952;102;103,953153;PL;PL
1532;Photon_Pure;M150;;4252;4450;4452;2299;2268;2267,730630;2090;2350,509562;PM;PM
1533;Photon_Pure;L50;;1597;1516;947;77;262;262,623341;413;478,836767;PL;PL
1534;Photon_Pure;NS60;;504;552;502;158;187;197,337982;176;177,370292;PM;PM
1535;PH_Photon;NS200;;1636;1724;1657;1475;1501;1508,109273;1425;1448,873325;PH;PM
1536;PH_Photon;H250;;251;275;271;240;239;245,354842;230;235,748880;PH;PH
1537;PH_Photon;WS150;;191;193;197;147;137;150,359360;127;144,396189;PH;PM
1538;PH_Photon;HK250;;2799;2728;2908;2136;2135;2184,864030;1995;2098,165032;PH;PM
1539;Photon_Pure;NS40;;517;513;437;54;131;123,180131;143;145,176962;PL;PL
1540;Photon_Pure;M150;;1546;1487;1574;800;785;789,847228;724;921,624979;PM;PM
1541;PH_Photon;WS150;;611;634;593;453;441;392,253664;409;441,849643;PM;PM
1542;PH_Photon;Co60;;2179;2218;2127;2108;2385;2154,978691;2385;2070,660996;PH;PH
1543;Photon_Pure;M30;;7658;7354;3615;150;919;992,509909;2232;2192,120330;PL;PL
1544;Photon_Pure;HK60;;809;839;660;91;205;194,846225;223;210,740850;PL;PL
1545;Photon_Pure;NS80;;1632;1742;1613;848;820;836,992616;751;865,282168;PM;PM
1546;PH_Photon;NS150;;985;1130;976;750;825;767,162020;768;736,715250;PH;PM
1547;PH_Photon;Cs;;333;333;322;296;331;302,654312;331;290,756952;PH;PM
1548;Photon_Pure;L80;;1138;1173;869;144;286;274,410395;331;321,414599;PL;PL
1549;Photon_Pure;S75;;949;1022;792;123;242;242,848086;280;231,759307;PL;PL
1550;Photon_Pure;NS60;;666;709;647;202;244;253,235058;230;245,150667;PM;PM
1551;PH_Photon;HK250;;2024;2091;1984;1543;1582;1578,302717;1478;1515,668841;PH;PM
1552;Photon_Pure;HK60;;780;783;644;94;201;191,510187;218;224,550529;PL;PL
1553;PH_Photon;WS150;;50;54;52;38;36;38,869742;34;37,326906;PH;PM
1554;Photon_Pure;NS30;;6814;6648;4518;259;1249;1159,310057;1740;1805,286818;PL;PL
1555;BL_Pure;Kr85;;21;1;1;1;0;1;45;46,378560;BL;BL
1556;Photon_Pure;L100;;2113;2184;1792;426;598;631,942799;652;691,189957;PM;PL
1557;PH_Photon;HK250;;2847;2991;2865;2207;2171;2257,392143;2028;2167,907409;PH;PM
1558;PH_Photon;HK250;;66;68;66;50;50;51,144846;47;49,114350;PH;PM
1559;Photon_Pure;NS80;;341;372;336;178;167;175,611510;153;176,129261;PM;PM
1560;PH_Photon;HK250;;350;372;356;284;278;290,449631;260;278,969508;PH;PM
1561;Photon_Pure;HK100;;1396;1411;1382;510;558;583,042829;525;627,898417;PM;PM
1562;Photon_Pure;WS60;;2563;2636;2330;698;876;898,303165;843;966,059335;PM;PM
1563;PH_Photon;H150;;426;472;435;362;361;370,178057;338;355,587894;PH;PM
1564;Photon_Pure;NS40;;4188;4254;3491;556;1060;1066,506837;1151;1206,932536;PL;PL
1565;Photon_Pure;L50;;337;332;218;14;57;57,389036;90;88,740733;PL;PL
1566;Photon_Pure;NS30;;136;135;97;6;25;24,776729;36;34,206787;PL;PL
1567;Photon_Pure;WS60;;283;295;256;70;92;94,940858;89;98,734196;PM;PM
1568;PH_Photon;NS200;;455;458;450;397;434;405,942744;412;389,967939;PH;PM
1569;Photon_Pure;NS80;;374;416;386;198;190;197,291987;174;187,591626;PM;PM
1570;Photon_Pure;M30;;1677;1588;837;35;203;224,365256;493;490,929747;PL;PL
1571;PH_Photon;NS200;;1466;1454;1455;1244;1360;1272,108008;1291;1221,965028;PH;PM
1572;PH_Photon;HK300;;129;133;137;113;112;115,544330;107;110,998431;PH;PM
1573;Photon_Pure;WS110;;1241;1318;1276;784;766;727,182889;701;762,938591;PM;PM
1574;PH_Photon;Co60;;945;980;913;837;1020;855,823618;1020;822,174219;PH;PH
1575;Photon_Pure;M100;;868;953;891;258;329;335,471901;323;289,572001;PM;PM
1576;PH_Photon;WS150;;60;63;60;45;44;46,031642;41;44,202915;PH;PM
1577;PH_Photon;NS150;;66;73;71;55;58;56,245246;54;54,025785;PH;PM
1578;Photon_Pure;WS60;;231;239;217;59;75;79,735728;73;82,183182;PM;PM
1579;PH_Photon;HK300;;153;157;151;128;128;130,896747;122;125,732736;PH;PM
1580;PH_Photon;HK250;;321;344;334;264;250;269,986144;234;259,323768;PH;PM
1581;Photon_Pure;M60;;6110;6160;4657;572;1380;1344,440923;1671;1665,653692;PL;PL
1582;Photon_Pure;L100;;394;406;335;76;112;115,840075;123;126,970110;PM;PL
1583;Photon_Pure;M150;;4900;4855;4962;2610;2487;2551,018276;2292;2885,607077;PM;PM
1584;Photon_Pure;S60;;2750;2833;2438;369;752;726,495691;795;749,526253;PL;PL
1585;Photon_Pure;M50;;942;925;647;48;176;171,254596;252;251,971447;PL;PL
1586;BL_Pure;Kr85;;75;1;1;1;0;1;170;165,630000;BL;BL
1587;Photon_Pure;L80;;2003;2003;1551;236;483;472,725932;559;591,209066;PL;PL
1588;BL_Pure;Kr85;;928;1;9;1;0;1;2136;2049,369079;BL;BL
1589;BL_Pure;Kr85;;428;1;2;3;0;3;917;945,184079;BL;BL
1590;BL_Pure;Kr85;;49;1;1;1;0;1;116;108,212640;BL;BL
1591;Photon_Pure;NS20;;2878;2595;907;35;257;284,031124;936;981,010817;PL;PL
1592;Photon_Pure;NS80;;495;518;503;263;244;258,911779;224;272,111983;PM;PM
1593;PH_Photon;HK250;;185;209;198;150;149;153,406796;140;147,343050;PH;PM
1594;Photon_Pure;M50;;589;545;400;28;107;103,558273;154;179,199340;PL;PL
1595;PH_Photon;H250;;1389;1233;1347;1215;1299;1242,361368;1247;1193,478705;PH;PM
1596;Photon_Pure;HK100;;483;510;485;177;192;204,147381;181;201,995375;PM;PM
1597;Photon_Pure;WS110;;2432;2430;2529;1468;1422;1380,776266;1301;1542,376544;PM;PM
1598;Photon_Pure;NS60;;804;830;737;263;287;309,319419;270;333,996292;PM;PM
1599;BL_Pure;Kr85;;937;1;2;12;0;12;2128;2069,248319;BL;BL
1600;Photon_Pure;NS80;;1519;1635;1541;824;757;806,526889;693;817,616586;PM;PM
1601;Photon_Pure;L80;;334;324;252;34;80;74,126313;93;102,113162;PL;PL
1602;Photon_Pure;M50;;664;632;435;33;120;116,070066;172;193,291810;PL;PL
1603;PH_Photon;Co60;;53;50;52;46;56;47,036784;56;45,185202;PH;PM
1604;PH_Photon;HK300;;1226;1327;1352;1023;1077;1046,158161;1023;1004,879601;PH;PM
1605;PH_Photon;H250;;1120;1140;1063;1082;1078;1106,116674;1035;1062,834534;PH;PH
1606;Photon_Pure;L80;;1707;1745;1343;201;417;407,835057;483;475,225068;PL;PL
1607;Photon_Pure;NS80;;4982;4966;4708;2551;2380;2482,799455;2178;2879,104088;PM;PM
1608;Photon_Pure;M60;;631;626;517;63;141;146,129660;171;177,183407;PL;PL
1609;Photon_Pure;HK100;;1008;1036;945;381;397;421,538031;374;458,499530;PM;PM
1610;Photon_Pure;L100;;380;390;325;71;106;110,551835;116;121,506860;PM;PL
1611;Photon_Pure;M30;;872;823;414;18;102;113,221633;249;259,749569;PL;PL
1612;Photon_Pure;L100;;3358;3416;2698;605;937;935,822908;1021;1099,928058;PM;PL
1613;Photon_Pure;WS110;;1505;1543;1471;932;878;856,397742;803;958,352476;PM;PM
1614;PH_Photon;H250;;936;1010;992;841;911;859,884732;875;826,103367;PH;PM
1615;PH_Photon;H250;;855;883;866;791;828;808,707876;795;776,989017;PH;PM
1616;Photon_Pure;M30;;843;792;398;17;99;108,702439;241;253,553883;PL;PL
1617;Photon_Pure;WS110;;474;523;448;287;281;265,305360;257;273,740803;PM;PM
1618;Photon_Pure;NS20;;2280;1976;699;19;198;212,938509;721;827,078274;PL;PL
1619;Photon_Pure;M60;;1197;1129;930;113;257;262,810222;311;377,405760;PL;PL
1620;Photon_Pure;HK100;;592;589;591;221;234;250,374391;221;275,594721;PM;PM
1621;Photon_Pure;NS30;;445;448;320;17;85;80,187965;119;105,312905;PL;PL
1622;Photon_Pure;WS80;;1547;1665;1590;577;644;666,963690;597;628,568390;PM;PM
1623;Photon_Pure;M150;;3503;3450;3521;1797;1786;1777,359075;1646;2027,537831;PM;PM
1624;Photon_Pure;L50;;214;210;130;9;36;35,200650;57;58,102480;PL;PL
1625;Photon_Pure;NS20;;5428;4802;1602;61;496;511,846468;1801;1923,113382;PL;PL
1626;Photon_Pure;WS110;;1463;1469;1524;894;868;837,925261;794;930,991834;PM;PM
1627;Photon_Pure;S75;;4025;3798;2985;499;936;933,931709;1082;1378,092365;PL;PL
1628;PH_Photon;Cs;;367;370;363;355;371;362,911589;371;348,711885;PH;PH
1629;Photon_Pure;HK60;;5185;5122;4110;569;1273;1209,742476;1381;1528,381335;PL;PL
1630;Photon_Pure;M100;;1401;1483;1373;409;504;524,523761;495;507,612228;PM;PM
1631;Photon_Pure;S75;;5613;5947;4374;647;1340;1336,556279;1550;1415,890254;PL;PL
1632;BH_Pure;Sr90;;865;542;368;58;0;58;816;841,250442;BH;BH
1633;PH_Photon;HK250;;449;480;466;366;365;374,307459;341;359,517042;PH;PM
1634;Photon_Pure;NS60;;992;1042;927;288;341;363,251320;321;369,587312;PM;PM
1635;Photon_Pure;M50;;3859;3772;2742;210;717;722,500180;1026;1042,234127;PL;PL
1636;PH_Photon;HK250;;143;126;135;103;103;88,327208;97;116,745815;PM;PM
1637;Photon_Pure;NS60;;5258;5414;5181;1530;1907;1962,374217;1792;2000,332066;PM;PM
1638;Photon_Pure;L100;;2839;3012;2390;567;816;846,969815;889;874,316555;PM;PL
1639;Photon_Pure;HK60;;3268;3314;2722;370;840;793,268818;911;896,722102;PL;PL
1640;PH_Photon;WS150;;2397;2706;2527;1856;1804;1898,383750;1672;1823,124672;PH;PM
1641;Photon_Pure;L100;;651;659;561;116;181;186,197205;198;209,459726;PM;PL
1642;PH_Photon;H150;;307;333;327;270;272;276,076747;255;265,217490;PH;PM
1643;Photon_Pure;L80;;2040;2160;1684;261;511;515,403843;591;523,017424;PL;PL
1644;PH_Photon;Cs;;323;321;316;318;316;325,074732;316;312,367266;PH;PH
1645;PH_Photon;Cs;;140;144;143;139;143;142,089884;143;136,537893;PH;PH
1646;Photon_Pure;M150;;1460;1577;1450;759;769;750,963410;709;760,863275;PM;PM
1647;PH_Photon;HK250;;41;41;44;32;33;32,730055;31;31,433184;PH;PM
1648;Photon_Pure;M50;;1182;1173;819;59;220;215,825950;315;305,931559;PL;PL
1649;Photon_Pure;NS30;;7030;6852;4824;302;1297;1241,106442;1806;1872,432634;PL;PL
1650;Photon_Pure;M30;;5277;5041;2526;124;637;700,283502;1548;1539,781696;PL;PL
1651;Photon_Pure;NS60;;920;944;866;262;323;333,677077;304;353,170676;PM;PM
1652;Photon_Pure;M30;;500;475;226;10;58;63,167054;142;148,090721;PL;PL
1653;Photon_Pure;S75;;574;529;426;65;132;128,915722;153;200,303301;PL;PL
1654;Photon_Pure;NS40;;763;797;648;93;196;192,194000;213;197,054518;PL;PL
1655;PH_Photon;NS200;;273;302;276;239;260;244,381710;247;234,766593;PH;PH
1656;Photon_Pure;HK100;;325;333;323;116;129;134,504965;122;140,861658;PM;PM
1657;Photon_Pure;H60;;1704;1791;1746;512;614;657,516053;577;627,207601;PM;PM
1658;Photon_Pure;M50;;211;197;136;10;37;36,069147;54;63,936406;PL;PL
1659;Photon_Pure;M150;;4892;4772;4706;2404;2484;2384,715922;2289;2809,253156;PM;PM
1660;PH_Photon;WS150;;1428;1507;1480;1105;1055;1130,235795;978;1085,427135;PH;PM
1661;Photon_Pure;WS60;;525;588;522;138;181;190,086052;174;155,646057;PM;PM
1662;Photon_Pure;M30;;296;286;141;5;35;38,160140;87;82,765056;PL;PL
1663;Photon_Pure;M100;;1205;1272;1147;332;422;433,987099;414;428,239067;PM;PM
1664;PH_Photon;HK250;;1290;1314;1278;971;999;993,250579;934;953,800677;PH;PM
1665;Photon_Pure;M30;;484;451;231;9;56;62,146829;137;147,182231;PL;PL
1666;Photon_Pure;NS60;;3090;3280;3047;1002;1147;1220,171087;1078;1187,713732;PM;PM
1667;Photon_Pure;HK60;;105;101;86;12;27;25,068400;30;32,798856;PL;PL
1668;Photon_Pure;S60;;537;534;482;78;145;145,389608;154;163,160627;PL;PL
1669;Photon_Pure;WS80;;670;709;676;259;275;291,840096;255;289,083581;PM;PM
1670;Photon_Pure;NS30;;10360;10004;7691;426;1985;1900,477002;2765;2731,737366;PL;PL
1671;Photon_Pure;L50;;1490;1477;935;56;251;246,299414;396;385,444355;PL;PL
1672;PH_Photon;WS150;;150;151;161;111;109;98,262623;101;109,432921;PM;PM
1673;PH_Photon;Cs;;486;502;496;486;508;496,796019;508;477,391482;PH;PH
1674;Photon_Pure;M150;;2967;2904;3024;1602;1527;1558,836527;1407;1785,536499;PM;PM
1675;Photon_Pure;M150;;1911;2002;1893;995;1001;980,094507;923;1039,812303;PM;PM
1676;Photon_Pure;M60;;10474;10430;8493;944;2317;2353,054842;2804;2848,125578;PL;PL
1677;Photon_Pure;NS80;;1502;1609;1465;768;746;760,187348;683;785,447895;PM;PM
1678;PH_Photon;NS150;;54;53;55;43;44;43,978678;41;42,238341;PH;PM
1679;Photon_Pure;WS80;;130;136;126;49;53;55,019548;50;56,866966;PM;PM
1680;Photon_Pure;H60;;536;608;552;175;201;217,801695;189;177,416472;PM;PM
1681;Photon_Pure;NS60;;605;657;604;202;223;244,232381;210;226,018164;PM;PM
1682;PH_Photon;Cs;;41;49;47;48;47;49,051335;47;47,149776;PH;PH
1683;Photon_Pure;NS20;;3089;3085;993;27;287;316,066867;1044;839,248058;PL;PL
1684;Photon_Pure;H60;;90;94;96;27;34;35,242117;32;33,000956;PM;PM
1685;BL_Pure;Kr85;;230;3;1;2;0;2;477;507,928799;BL;BL
1686;PH_Photon;Co60;;291;303;285;291;309;297,464283;309;285,845517;PH;PH
1687;Photon_Pure;M50;;3275;3128;2154;168;613;577,433732;877;948,934579;PL;PL
1688;PH_Photon;NS200;;1180;1274;1362;1235;1159;1262,316955;1100;1213,124445;PH;PH
1689;Photon_Pure;HK60;;4556;4437;3598;421;1126;1010,418494;1221;1327,138143;PL;PL
1690;Photon_Pure;S75;;771;802;644;101;196;196,642890;227;208,210709;PL;PL
1691;Photon_Pure;S75;;5535;5546;4273;688;1317;1326,434415;1523;1655,525143;PL;PL
1692;PH_Photon;WS150;;82;88;87;62;60;63,419950;56;60,901794;PH;PM
1693;Photon_Pure;HK100;;2976;3120;3136;1110;1239;1290,629370;1166;1255,260496;PM;PM
1694;Photon_Pure;M60;;1556;1594;1182;158;350;350,425950;424;417,070662;PL;PL
1695;PH_Photon;NS150;;146;155;149;115;124;117,620768;116;112,963005;PH;PM
1696;Photon_Pure;HK60;;210;232;174;26;55;53,103066;60;46,554774;PL;PL
1697;Photon_Pure;NS40;;119;119;100;13;30;28,652495;33;33,307960;PL;PL
1698;Photon_Pure;M30;;177;164;79;4;21;22,284028;51;55,720099;PL;PL
1699;PH_Photon;H150;;50;53;50;41;41;41,929982;39;40,273767;PH;PM
1700;Photon_Pure;S60;;6081;6704;5225;890;1675;1647,437594;1770;1438,502035;PL;PL
1701;BL_Pure;Kr85;;812;7;2;1;0;1;1747;1793,198319;BL;BL
1702;PH_Photon;WS150;;247;256;244;179;179;156,719240;166;175,087699;PM;PM
1703;Photon_Pure;M30;;1523;1376;675;29;179;186,058135;435;499,704665;PL;PL
1704;Photon_Pure;NS60;;1229;1220;1216;402;439;483,878824;413;531,797141;PM;PM
1705;PH_Photon;NS150;;179;185;164;135;143;138,092791;134;132,608745;PH;PM
1706;Photon_Pure;NS20;;243;228;75;3;22;24,205018;80;77,048565;PL;PL
1707;Photon_Pure;NS20;;730;676;228;10;67;73,276495;245;237,921718;PL;PL
1708;Photon_Pure;WS80;;3669;3710;3378;1398;1474;1528,832791;1366;1726,854103;PM;PM
1709;PH_Photon;Cs;;193;202;207;190;199;194,227068;199;186,634530;PH;PH
1710;Photon_Pure;H60;;137;141;134;42;47;52,260846;45;53,934944;PM;PM
1711;Photon_Pure;L50;;5185;5278;3242;255;896;898,203444;1409;1295,418547;PL;PL
1712;PH_Photon;NS150;;277;299;269;231;225;236,229606;210;226,908297;PH;PM
1713;Photon_Pure;WS80;;7181;7299;6454;2507;2860;2832,727373;2650;3198,790214;PM;PM
1714;Photon_Pure;H60;;95;101;96;30;34;37,386076;32;35,483746;PM;PM
1715;PH_Photon;HK250;;223;231;231;172;172;175,929649;161;168,953364;PH;PM
1716;Photon_Pure;WS110;;1376;1587;1462;852;838;809,128810;767;741,371197;PM;PM
1717;Photon_Pure;L80;;314;321;246;40;75;76,682530;87;89,873081;PL;PL
1718;Photon_Pure;NS30;;1063;1072;749;25;203;179,945852;283;240,352809;PL;PL
1719;Photon_Pure;H60;;160;164;164;53;58;64,502426;55;65,493844;PM;PM
1720;Photon_Pure;WS60;;163;169;149;43;55;56,483289;53;59,343024;PM;PM
1721;PH_Photon;NS200;;1108;1152;1160;1050;1083;1073,448505;1028;1031,401350;PH;PM
1722;PH_Photon;H250;;526;509;509;497;484;508,102260;465;488,196639;PH;PM
1723;PH_Photon;H150;;2792;2954;2861;2293;2402;2345,001652;2248;2252,384091;PH;PM
1724;PH_Photon;HK300;;780;800;785;657;663;671,857103;630;645,362559;PH;PM
1725;PH_Photon;NS150;;57;60;60;45;46;46,025240;43;44,202915;PH;PM
