Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
1491;DU_Pure;DU;;44;20;13;2;0;2;67;34,052490;BH;BH
1492;DU_Pure;DU;;86;33;26;1;0;6,120303;133;59,590861;PL;PL
1493;DU_Pure;DU;;486;214;127;31;0;31;754;366,656227;BH;BH
1494;DU_Pure;DU;;152;60;48;8;0;-2,857440;236;139,839808;Mixed_BH;BH
1495;DU_Pure;DU;;103;45;27;5;0;5;157;76,840663;BH;BH
1496;DU_Pure;DU;;175;79;47;9;0;9;268;133,181431;BH;BH
1497;DU_Pure;DU;;918;428;241;62;0;62;1418;712,032078;BH;BH
1498;DU_Pure;DU;;283;119;77;16;0;16;444;210,008406;BH;BH
1499;DU_Pure;DU;;58;26;15;3;0;3;90;43,732431;BH;BH
1500;DU_Pure;DU;;504;199;140;27;0;-7,198268;787;436,654680;Mixed_BH;BH
1501;DU_Pure;DU;;132;56;35;8;0;8;202;98,095544;BH;BH
1502;DU_Pure;DU;;442;177;132;25;0;25;689;327,181799;BH;BH
1503;DU_Pure;DU;;69;28;22;3;0;3;106;51,651983;BH;BH
1504;DU_Pure;DU;;48;20;12;3;0;-0,503197;74;40,402692;Mixed_BH;BH
1505;DU_Pure;DU;;1916;799;546;109;0;109;2913;1429,177847;BH;BH
1506;DU_Pure;DU;;1331;599;346;53;0;53;2044;999,644115;BH;BH
1507;DU_Pure;DU;;1698;835;506;84;0;84;2652;1365,524470;BH;BH
1508;DU_Pure;DU;;696;274;187;32;0;-7,195976;1072;574,023868;Mixed_BH;BH
1509;DU_Pure;DU;;36;15;9;3;0;-0,671448;56;33,151884;Mixed_BH;BH
1510;DU_Pure;DU;;49;19;12;3;0;-0,700104;76;41,724870;Mixed_BH;BH
1511;DU_Pure;DU;;236;96;61;13;0;13;375;171,047893;BH;BH
1512;DU_Pure;DU;;325;122;99;20;0;-7,858143;497;309,397762;Mixed_BH;BH
1513;DU_Pure;DU;;191;77;50;8;0;8;293;137,189186;BH;BH
1514;DU_Pure;DU;;310;137;83;17;0;17;490;234,066095;BH;BH
1515;DU_Pure;DU;;25;10;8;2;0;-0,729144;39;25,656430;Mixed_BH;BH
1516;DU_Pure;DU;;43;19;12;3;0;3;67;32,965785;BH;BH
1517;DU_Pure;DU;;1135;434;288;78;0;-21,885383;1760;1018,617714;Mixed_BH;BH
1518;DU_Pure;DU;;85;35;24;6;0;6;132;63,446316;BH;BH
1519;DU_Pure;DU;;183;79;54;8;0;8;284;138,385342;BH;BH
1520;DU_Pure;DU;;46;19;13;2;0;2;71;33,870900;BH;BH
1521;DU_Pure;DU;;116;51;32;4;0;4;180;86,875806;BH;BH
1522;DU_Pure;DU;;848;335;262;51;0;-17,651908;1324;795,456192;Mixed_BH;BH
1523;DU_Pure;DU;;210;90;66;9;0;9;327;160,203669;BH;BH
1524;DU_Pure;DU;;387;164;109;18;0;18;601;288,317630;BH;BH
1525;DU_Pure;DU;;87;37;27;2;0;2;135;65,281228;BH;BH
1526;DU_Pure;DU;;49;24;14;2;0;2;78;38,868062;BH;BH
1527;DU_Pure;DU;;1663;683;404;77;0;-7,068414;2628;1287,428290;Mixed_BH;BH
1528;DU_Pure;DU;;638;274;165;44;0;44;987;476,756320;BH;BH
1529;DU_Pure;DU;;76;32;22;5;0;5;119;57,360477;BH;BH
1530;DU_Pure;DU;;642;276;187;40;0;40;990;488,369320;BH;BH
1531;DU_Pure;DU;;261;106;73;12;0;12;398;190,751828;BH;BH
1532;DU_Pure;DU;;464;186;135;28;0;28;720;342,596888;BH;BH
1533;DU_Pure;DU;;1184;525;315;48;0;48;1887;887,319894;BH;BH
1534;DU_Pure;DU;;985;463;284;43;0;43;1517;769,412817;BH;BH
1535;DU_Pure;DU;;219;87;62;10;0;-2,507242;339;184,498958;Mixed_BH;BH
1536;DU_Pure;DU;;63;26;17;3;0;3;98;46,089403;BH;BH
1537;DU_Pure;DU;;605;228;176;34;0;-12,146740;939;550,531838;Mixed_BH;BH
1538;DU_Pure;DU;;657;291;196;39;0;39;1019;507,524837;BH;BH
1539;DU_Pure;DU;;293;125;74;18;0;18;455;216,564196;BH;BH
1540;DU_Pure;DU;;188;82;52;8;0;8;295;141,008532;BH;BH
1541;DU_Pure;DU;;1125;454;293;76;0;76;1764;819,562716;BH;BH
1542;DU_Pure;DU;;29;11;9;1;0;-0,395318;44;24,788162;Mixed_BH;BH
1543;DU_Pure;DU;;66;25;17;4;0;-1,135628;104;57,759764;Mixed_BH;BH
1544;DU_Pure;DU;;1907;801;623;75;0;75;2992;1451,527861;BH;BH
1545;DU_Pure;DU;;58;25;15;2;0;2;90;42,584440;BH;BH
1546;DU_Pure;DU;;42;19;12;2;0;2;65;32,276596;BH;BH
1547;DU_Pure;DU;;43;19;10;2;0;0,100577;66;31,618606;Mixed_BH;BH
1548;DU_Pure;DU;;95;36;27;5;0;-1,658992;148;84,050386;Mixed_BH;BH
1549;DU_Pure;DU;;27;12;6;2;0;-0,180919;42;22,208170;Mixed_BH;BH
1550;DU_Pure;DU;;1362;635;365;97;0;97;2073;1062,084843;BH;BH
1551;DU_Pure;DU;;27;10;8;1;0;-0,387919;41;22,957118;Mixed_BH;BH
1552;DU_Pure;DU;;444;170;123;29;0;-9,253513;682;408,083056;Mixed_BH;BH
1553;DU_Pure;DU;;67;28;17;3;0;3;105;48,670279;BH;BH
1554;DU_Pure;DU;;112;52;26;2;0;1,956898;172;68,152000;Mixed_BH;BH
1555;DU_Pure;DU;;84;31;20;5;0;20,296588;129;161,052109;Mixed_BL;BH
1556;DU_Pure;DU;;206;85;60;12;0;12;318;153,737946;BH;BH
1557;DU_Pure;DU;;106;43;28;5;0;5;164;76,685727;BH;BH
1558;DU_Pure;DU;;798;347;226;23;0;23;1254;595,800561;BH;BH
1559;DU_Pure;DU;;22;10;6;1;0;1;35;16,783517;BH;BH
1560;DU_Pure;DU;;93;42;24;4;0;4;146;69,992156;BH;BH
1561;DU_Pure;DU;;258;108;71;12;0;12;397;190,421308;BH;BH
1562;DU_Pure;DU;;1041;426;276;55;0;55;1600;758,764247;BH;BH
1563;DU_Pure;DU;;35;15;10;2;0;2;55;26,421144;BH;BH
1564;DU_Pure;DU;;216;85;61;15;0;-4,606244;339;201,888684;Mixed_BH;BH
1565;DU_Pure;DU;;206;83;57;12;0;12;322;150,809550;BH;BH
1566;DU_Pure;DU;;567;197;169;18;0;139,177077;865;1084,399962;Mixed_BL;BH
1567;DU_Pure;DU;;277;120;67;13;0;-0,138991;424;209,851958;Mixed_BH;BH
1568;DU_Pure;DU;;846;344;246;52;0;52;1300;628,555148;BH;BH
1569;DU_Pure;DU;;103;45;28;4;0;4;160;76,914142;BH;BH
1570;DU_Pure;DU;;45;17;12;1;0;-0,157262;68;33,468062;Mixed_BH;BH
1571;DU_Pure;DU;;131;56;39;9;0;9;199;100,172133;BH;BH
1572;DU_Pure;DU;;21;9;7;1;0;1;33;16,255747;BH;BH
1573;DU_Pure;DU;;26;11;7;1;0;1;39;19,113835;BH;BH
1574;DU_Pure;DU;;119;47;34;7;0;-2,063183;186;106,882178;Mixed_BH;BH
1575;DU_Pure;DU;;19;8;5;1;0;1;30;13,994397;BH;BH
1576;DU_Pure;DU;;24;9;6;1;0;-0,227052;36;19,073360;Mixed_BH;BH
1577;DU_Pure;DU;;26;10;7;1;0;-0,234452;40;20,904404;Mixed_BH;BH
1578;DU_Pure;DU;;573;216;161;41;0;150,297102;882;1084,768927;Mixed_BL;BH
1579;DU_Pure;DU;;32;14;9;2;0;2;49;24,368038;BH;BH
1580;DU_Pure;DU;;22;10;6;1;0;1;34;16,783517;BH;BH
1581;DU_Pure;DU;;323;135;87;20;0;20;497;239,375578;BH;BH
1582;DU_Pure;DU;;44;17;12;3;0;-0,915976;68;40,517448;Mixed_BH;BH
1583;DU_Pure;DU;;243;105;65;15;0;15;377;182,378281;BH;BH
1584;DU_Pure;DU;;178;77;53;6;0;6;274;134,217844;BH;BH
1585;DU_Pure;DU;;703;297;210;33;0;33;1103;529,017195;BH;BH
1586;DU_Pure;DU;;841;350;245;46;0;46;1282;628,627854;BH;BH
1587;DU_Pure;DU;;189;81;60;12;0;12;298;146,081286;BH;BH
1588;DU_Pure;DU;;76;33;19;3;0;0,118038;117;56,292012;Mixed_BH;BH
1589;DU_Pure;DU;;85;40;25;4;0;4;132;66,787888;BH;BH
1590;DU_Pure;DU;;626;270;164;30;0;30;965;464,232586;BH;BH
1591;DU_Pure;DU;;107;43;26;6;0;-1,027650;165;87,547326;Mixed_BH;BH
1592;DU_Pure;DU;;85;36;21;3;0;0,147623;131;61,933446;Mixed_BH;BH
1593;DU_Pure;DU;;1385;546;347;94;0;-22,861750;2172;1219,167986;Mixed_BH;BH
1594;DU_Pure;DU;;1208;620;312;58;0;58;1918;966,557714;BH;BH
1595;DU_Pure;DU;;20;9;6;1;0;1;32;15,493079;BH;BH
1596;DU_Pure;DU;;137;56;40;6;0;6;213;101,084930;BH;BH
1597;DU_Pure;DU;;79;33;24;4;0;4;122;59,487062;BH;BH
1598;DU_Pure;DU;;112;43;30;4;0;-0,882803;175;88,708796;Mixed_BH;BH
1599;DU_Pure;DU;;35;17;9;2;0;2;55;27,407716;BH;BH
1600;DU_Pure;DU;;187;79;55;7;0;7;296;139,567669;BH;BH
1601;DU_Pure;DU;;79;32;22;4;0;4;123;57,780136;BH;BH
1602;DU_Pure;DU;;568;233;144;37;0;37;876;414,096491;BH;BH
1603;DU_Pure;DU;;1684;684;533;87;0;87;2607;1264,848631;BH;BH
1604;DU_Pure;DU;;19;7;5;1;0;4,709520;30;36,288976;Mixed_BL;BH
1605;DU_Pure;DU;;103;48;28;5;0;5;161;79,534161;BH;BH
1606;DU_Pure;DU;;216;88;54;8;0;-0,450992;332;162,456952;Mixed_BH;BH
1607;DU_Pure;DU;;209;94;62;9;0;9;323;160,928689;BH;BH
1608;DU_Pure;DU;;119;53;33;7;0;7;184;90,900857;BH;BH
1609;DU_Pure;DU;;37;15;9;2;0;-0,304801;57;29,902318;Mixed_BH;BH
1610;DU_Pure;DU;;922;400;267;45;0;45;1455;698,150781;BH;BH
1611;DU_Pure;DU;;83;34;21;3;0;3;129;59,463579;BH;BH
1612;DU_Pure;DU;;469;198;133;19;0;19;714;348,136411;BH;BH
1613;DU_Pure;DU;;211;97;61;13;0;13;325;164,853607;BH;BH
1614;DU_Pure;DU;;246;111;71;16;0;16;383;190,950714;BH;BH
1615;DU_Pure;DU;;29;13;8;1;0;1;46;21,902955;BH;BH
1616;DU_Pure;DU;;101;45;29;5;0;5;158;77,257151;BH;BH
1617;DU_Pure;DU;;30;14;8;2;0;2;47;23,328158;BH;BH
1618;DU_Pure;DU;;73;30;21;4;0;4;110;54,159380;BH;BH
1619;DU_Pure;DU;;41;17;10;2;0;-0,191555;63;32,061946;Mixed_BH;BH
1620;DU_Pure;DU;;32;12;9;2;0;8,293644;50;60,696539;Mixed_BL;BH
1621;DU_Pure;DU;;255;115;79;18;0;18;388;201,097280;BH;BH
1622;DU_Pure;DU;;67;26;20;3;0;-0,981632;106;58,245654;Mixed_BH;BH
1623;DU_Pure;DU;;30;13;9;2;0;2;46;23,077600;BH;BH
1624;DU_Pure;DU;;21;9;6;1;0;1;33;15,770291;BH;BH
1625;DU_Pure;DU;;629;279;165;25;0;25;964;470,113919;BH;BH
1626;DU_Pure;DU;;55;25;15;2;0;2;87;41,752804;BH;BH
1627;DU_Pure;DU;;347;170;88;22;0;22;531;273,098566;BH;BH
1628;DU_Pure;DU;;34;15;10;2;0;2;52;26,143932;BH;BH
1629;DU_Pure;DU;;91;40;26;4;0;4;142;68,936616;BH;BH
1630;DU_Pure;DU;;19;8;5;1;0;1;30;13,994397;BH;BH
1631;DU_Pure;DU;;391;171;118;22;0;22;598;300,595588;BH;BH
1632;DU_Pure;DU;;522;229;137;31;0;31;825;392,530629;BH;BH
1633;DU_Pure;DU;;1757;764;515;80;0;80;2734;1332,344180;BH;BH
1634;DU_Pure;DU;;1712;747;534;97;0;97;2689;1323,584675;BH;BH
1635;DU_Pure;DU;;760;337;206;26;0;26;1155;569,433176;BH;BH
1636;DU_Pure;DU;;101;43;27;5;0;5;154;74,814211;BH;BH
1637;DU_Pure;DU;;158;64;43;6;0;6;245;114,250862;BH;BH
1638;DU_Pure;DU;;21;9;6;1;0;1;32;15,770291;BH;BH
1639;DU_Pure;DU;;1685;715;438;81;0;81;2613;1239,352095;BH;BH
1640;DU_Pure;DU;;77;31;19;3;0;-0,250356;118;58,386114;Mixed_BH;BH
1641;DU_Pure;DU;;191;85;54;11;0;11;298;146,255053;BH;BH
1642;DU_Pure;DU;;25;11;7;1;0;1;40;18,836623;BH;BH
1643;DU_Pure;DU;;86;34;23;4;0;-0,868931;132;70,832288;Mixed_BH;BH
1644;DU_Pure;DU;;132;59;42;7;0;7;207;103,289801;BH;BH
1645;DU_Pure;DU;;1473;642;359;52;0;6,294260;2250;1051,922714;Mixed_BH;BH
1646;DU_Pure;DU;;54;23;16;3;0;3;83;40,900997;BH;BH
1647;DU_Pure;DU;;357;138;95;19;0;-5,023555;551;304,845446;Mixed_BH;BH
1648;DU_Pure;DU;;303;133;88;10;0;10;467;228,724996;BH;BH
1649;DU_Pure;DU;;562;252;153;34;0;34;891;429,550658;BH;BH
1650;DU_Pure;DU;;438;181;104;24;0;-2,821424;674;348,744528;Mixed_BH;BH
1651;DU_Pure;DU;;41;17;10;1;0;0,200512;64;28,262126;Mixed_BH;BH
1652;DU_Pure;DU;;46;17;12;3;0;11,543129;71;87,693467;Mixed_BL;BH
1653;DU_Pure;DU;;37;15;9;2;0;-0,304801;59;29,902318;Mixed_BH;BH
1654;DU_Pure;DU;;52;21;15;4;0;4;81;38,801066;BH;BH
1655;DU_Pure;DU;;73;29;20;3;0;-0,619694;112;59,231406;Mixed_BH;BH
1656;DU_Pure;DU;;498;205;138;20;0;20;784;364,166914;BH;BH
1657;DU_Pure;DU;;40;16;12;1;0;-0,201647;63;31,488716;Mixed_BH;BH
1658;DU_Pure;DU;;26;12;7;1;0;1;41;19,849849;BH;BH
1659;DU_Pure;DU;;336;130;95;7;0;-1,156817;528;253,867664;Mixed_BH;BH
1660;DU_Pure;DU;;987;405;283;49;0;49;1518;729,264835;BH;BH
1661;DU_Pure;DU;;88;39;26;6;0;6;136;68,192920;BH;BH
1662;DU_Pure;DU;;729;296;212;40;0;40;1136;539,343444;BH;BH
1663;DU_Pure;DU;;1004;395;308;48;0;-16,042201;1530;892,694076;Mixed_BH;BH
1664;DU_Pure;DU;;925;372;248;59;0;59;1457;674,918039;BH;BH
1665;DU_Pure;DU;;745;309;195;46;0;46;1152;547,566128;BH;BH
1666;DU_Pure;DU;;24;10;7;1;0;1;37;17,823397;BH;BH
1667;DU_Pure;DU;;1681;656;415;76;0;-13,172570;2588;1330,902050;Mixed_BH;BH
1668;DU_Pure;DU;;1039;457;297;40;0;40;1640;785,041178;BH;BH
1669;DU_Pure;DU;;22;10;5;1;0;0,123322;34;15,698468;Mixed_BH;BH
1670;DU_Pure;DU;;195;81;55;10;0;10;304;144,493324;BH;BH
1671;DU_Pure;DU;;70;30;20;3;0;3;107;52,430311;BH;BH
1672;DU_Pure;DU;;19;7;5;1;0;4,709520;30;36,288976;Mixed_BL;BH
1673;DU_Pure;DU;;46;18;14;2;0;-0,659355;70;40,051132;Mixed_BH;BH
1674;DU_Pure;DU;;45;21;13;2;0;2;70;35,065716;BH;BH
1675;DU_Pure;DU;;1371;587;357;55;0;55;2109;1008,064397;BH;BH
1676;DU_Pure;DU;;93;41;27;5;0;5;147;71,124487;BH;BH
1677;DU_Pure;DU;;670;254;179;33;0;-9,332482;1029;566,935884;Mixed_BH;BH
1678;DU_Pure;DU;;1868;905;533;87;0;87;2873;1478,514733;BH;BH
1679;DU_Pure;DU;;1101;486;336;55;0;55;1734;848,685167;BH;BH
1680;DU_Pure;DU;;691;303;192;26;0;26;1057;518,484688;BH;BH
1681;DU_Pure;DU;;115;53;33;6;0;6;180;89,380032;BH;BH
1682;DU_Pure;DU;;1364;584;349;57;0;57;2121;1000,856177;BH;BH
1683;DU_Pure;DU;;1299;552;372;86;0;86;2004;982,397770;BH;BH
1684;DU_Pure;DU;;62;24;17;3;0;-0,813366;96;52,530852;Mixed_BH;BH
1685;DU_Pure;DU;;1794;732;525;131;0;131;2834;1344,913963;BH;BH
1686;DU_Pure;DU;;1693;746;428;74;0;74;2608;1256,647826;BH;BH
1687;DU_Pure;DU;;75;33;21;5;0;5;117;57,333823;BH;BH
1688;DU_Pure;DU;;1356;610;402;88;0;88;2116;1056,275300;BH;BH
1689;DU_Pure;DU;;1523;601;415;95;0;-26,037189;2373;1358,614318;Mixed_BH;BH
1690;DU_Pure;DU;;605;260;188;36;0;36;955;465,173800;BH;BH
1691;DU_Pure;DU;;541;215;142;19;0;-2,514590;848;417,269654;Mixed_BH;BH
1692;DU_Pure;DU;;546;212;131;18;0;-1,355581;854;402,009816;Mixed_BH;BH
1693;DU_Pure;DU;;1879;827;548;123;0;123;2909;1446,267985;BH;BH
1694;DU_Pure;DU;;260;112;71;13;0;13;402;194,331765;BH;BH
1695;DU_Pure;DU;;545;242;172;18;0;18;833;420,109946;BH;BH
1696;DU_Pure;DU;;52;21;14;2;0;2;82;37,491656;BH;BH
1697;DU_Pure;DU;;201;81;57;9;0;9;311;146,715531;BH;BH
1698;DU_Pure;DU;;185;81;52;10;0;10;283;140,264836;BH;BH
1699;DU_Pure;DU;;191;78;51;9;0;9;293;138,822633;BH;BH
1700;DU_Pure;DU;;102;42;23;4;0;0,096237;155;73,460960;Mixed_BH;BH
1701;DU_Pure;DU;;144;65;39;6;0;6;228;109,164084;BH;BH
1702;DU_Pure;DU;;230;98;57;12;0;-1,044415;355;182,147928;Mixed_BH;BH
1703;DU_Pure;DU;;139;57;41;7;0;7;213;103,272801;BH;BH
1704;DU_Pure;DU;;278;116;70;17;0;17;433;203,428089;BH;BH
1705;DU_Pure;DU;;23;10;6;1;0;1;36;17,060729;BH;BH
1706;DU_Pure;DU;;132;55;35;7;0;7;207;96,947553;BH;BH
1707;DU_Pure;DU;;62;20;17;3;0;14,383041;96;119,542519;Mixed_BL;BH
1708;DU_Pure;DU;;410;168;113;12;0;12;633;297,107524;BH;BH
1709;DU_Pure;DU;;267;95;74;16;0;66,592537;415;509,442023;Mixed_BL;BH
1710;DU_Pure;DU;;256;124;70;14;0;14;401;201,981606;BH;BH
1711;DU_Pure;DU;;546;244;166;29;0;29;852;423,478197;BH;BH
1712;DU_Pure;DU;;82;35;23;5;0;5;127;61,717247;BH;BH
1713;DU_Pure;DU;;60;27;15;3;0;0,008028;94;46,109652;Mixed_BH;BH
1714;DU_Pure;DU;;1771;660;486;60;0;-17,592661;2695;1423,214754;Mixed_BH;BH
1715;DU_Pure;DU;;1297;559;382;54;0;54;2008;978,666740;BH;BH
1716;DU_Pure;DU;;114;47;32;8;0;8;173;85,025234;BH;BH
1717;DU_Pure;DU;;31;14;10;2;0;2;49;24,576282;BH;BH
1718;DU_Pure;DU;;403;148;108;18;0;99,489486;635;770,169596;Mixed_BL;BH
1719;DU_Pure;DU;;20;9;6;1;0;1;31;15,493079;BH;BH
1720;DU_Pure;DU;;877;382;270;46;0;46;1360;674,296334;BH;BH
1721;DU_Pure;DU;;51;21;15;3;0;3;80;38,111877;BH;BH
1722;DU_Pure;DU;;206;84;63;8;0;8;323;152,810392;BH;BH
1723;DU_Pure;DU;;403;181;108;12;0;12;614;302,307942;BH;BH
1724;DU_Pure;DU;;35;15;9;2;0;2;54;25,935688;BH;BH
1725;DU_Pure;DU;;346;149;101;16;0;16;533;261,204126;BH;BH
1726;DU_Pure;DU;;185;71;54;11;0;-3,754436;284;169,921246;Mixed_BH;BH
1727;DU_Pure;DU;;218;98;53;12;0;-0,227185;340;169,535040;Mixed_BH;BH
1728;DU_Pure;DU;;1727;761;479;98;0;98;2685;1311,758948;BH;BH
1729;DU_Pure;DU;;1594;609;415;79;0;-20,197077;2470;1330,709840;Mixed_BH;BH
1730;DU_Pure;DU;;1549;780;439;98;0;98;2380;1256,981238;BH;BH
1731;DU_Pure;DU;;414;179;108;22;0;22;650;308,005016;BH;BH
1732;DU_Pure;DU;;37;14;11;2;0;-0,732380;58;33,679162;Mixed_BH;BH
1733;DU_Pure;DU;;367;160;110;15;0;15;565;279,078859;BH;BH
1734;DU_Pure;DU;;27;12;7;1;0;1;42;20,127061;BH;BH
1735;DU_Pure;DU;;161;61;48;10;0;-3,698871;253;151,619810;Mixed_BH;BH
1736;DU_Pure;DU;;96;39;27;4;0;4;150;70,072118;BH;BH
1737;DU_Pure;DU;;1696;743;453;111;0;111;2617;1282,650969;BH;BH
1738;DU_Pure;DU;;72;32;19;5;0;5;114;54,795261;BH;BH
1739;DU_Pure;DU;;785;303;215;28;0;-6,502297;1226;627,480278;Mixed_BH;BH
1740;DU_Pure;DU;;267;116;76;15;0;15;413;202,467539;BH;BH
1741;DU_Pure;DU;;677;279;166;27;0;-1,206250;1062;509,158662;Mixed_BH;BH
1742;DU_Pure;DU;;375;144;112;21;0;-7,413118;575;343,259934;Mixed_BH;BH
1743;DU_Pure;DU;;45;20;12;2;0;2;69;33,844246;BH;BH
1744;DU_Pure;DU;;29;12;8;1;0;1;44;21,166941;BH;BH
1745;DU_Pure;DU;;554;223;174;35;0;35;857;416,595109;BH;BH
1746;DU_Pure;DU;;540;231;162;31;0;31;835;411,128873;BH;BH
1747;DU_Pure;DU;;68;29;19;3;0;3;106;50,654417;BH;BH
1748;DU_Pure;DU;;129;57;39;6;0;6;200;99,117792;BH;BH
1749;DU_Pure;DU;;28;12;9;1;0;1;43;21,375185;BH;BH
1750;DU_Pure;DU;;1002;417;275;60;0;60;1530;742,903282;BH;BH
1751;DU_Pure;DU;;1398;590;412;61;0;61;2185;1046,929105;BH;BH
1752;DU_Pure;DU;;125;57;34;6;0;6;196;95,581664;BH;BH
1753;DU_Pure;DU;;1067;423;277;69;0;-17,106037;1653;938,966166;Mixed_BH;BH
1754;DU_Pure;DU;;1273;474;357;59;0;-19,919833;1938;1095,148966;Mixed_BH;BH
1755;DU_Pure;DU;;41;18;11;1;0;1;63;30,365937;BH;BH
1756;DU_Pure;DU;;191;86;52;12;0;12;295;146,432132;BH;BH
1757;DU_Pure;DU;;123;56;38;6;0;6;192;96,233050;BH;BH
1758;DU_Pure;DU;;546;210;154;31;0;-9,740484;850;487,507904;Mixed_BH;BH
1759;DU_Pure;DU;;334;149;97;19;0;19;528;257,171689;BH;BH
1760;DU_Pure;DU;;1609;698;438;109;0;109;2525;1217,307101;BH;BH
1761;DU_Pure;DU;;169;68;51;10;0;10;259;125,775806;BH;BH
1762;DU_Pure;DU;;285;137;76;13;0;13;450;222,089695;BH;BH
1763;DU_Pure;DU;;100;40;23;8;0;-1,764164;154;89,103580;Mixed_BH;BH
1764;DU_Pure;DU;;49;19;13;3;0;-0,828150;74;43,227330;Mixed_BH;BH
1765;DU_Pure;DU;;274;115;79;17;0;17;423;205,952331;BH;BH
1766;DU_Pure;DU;;328;128;88;19;0;-5,104909;517;286,090100;Mixed_BH;BH
1767;DU_Pure;DU;;34;14;10;2;0;2;53;25,407918;BH;BH
1768;DU_Pure;DU;;79;35;25;3;0;3;125;61,032569;BH;BH
1769;DU_Pure;DU;;121;52;30;5;0;0,039729;187;90,513586;Mixed_BH;BH
1770;DU_Pure;DU;;95;43;26;6;0;6;147;73,077460;BH;BH
1771;DU_Pure;DU;;185;83;45;10;0;-0,152112;284;143,336198;Mixed_BH;BH
1772;DU_Pure;DU;;644;251;163;33;0;-7,137274;991;530,905692;Mixed_BH;BH
1773;DU_Pure;DU;;336;134;86;19;0;-4,023259;513;282,855668;Mixed_BH;BH
1774;DU_Pure;DU;;116;48;34;5;0;5;179;86,050653;BH;BH
1775;DU_Pure;DU;;356;147;90;20;0;20;551;258,812110;BH;BH
1776;DU_Pure;DU;;683;311;190;46;0;46;1053;529,423732;BH;BH
1777;DU_Pure;DU;;592;243;166;15;0;15;902;429,726257;BH;BH
1778;DU_Pure;DU;;32;13;9;2;0;2;48;23,632024;BH;BH
1779;DU_Pure;DU;;612;232;184;40;0;-15,015506;940;586,114520;Mixed_BH;BH
1780;DU_Pure;DU;;62;24;15;3;0;-0,557274;94;49,525932;Mixed_BH;BH
1781;DU_Pure;DU;;43;17;12;2;0;-0,498489;66;36,167374;Mixed_BH;BH
1782;DU_Pure;DU;;59;27;17;3;0;3;91;45,716569;BH;BH
1783;DU_Pure;DU;;32;13;10;2;0;2;49;24,117480;BH;BH
1784;DU_Pure;DU;;126;55;33;6;0;6;195;93,901392;BH;BH
1785;DU_Pure;DU;;551;211;153;20;0;-5,255316;857;446,186770;Mixed_BH;BH
1786;DU_Pure;DU;;49;19;12;3;0;-0,700104;74;41,724870;Mixed_BH;BH
1787;DU_Pure;DU;;23;9;6;2;0;-0,593699;35;22,322926;Mixed_BH;BH
1788;DU_Pure;DU;;557;233;154;21;0;21;860;409,310087;BH;BH
1789;DU_Pure;DU;;1721;676;471;95;0;-25,379499;2672;1493,808070;Mixed_BH;BH
1790;DU_Pure;DU;;1853;822;478;87;0;87;2888;1386,567311;BH;BH
1791;DU_Pure;DU;;452;167;116;22;0;110,767359;694;864,786729;Mixed_BL;BH
1792;DU_Pure;DU;;338;141;85;20;0;20;533;246,978930;BH;BH
1793;DU_Pure;DU;;83;37;25;3;0;3;128;63,613445;BH;BH
1794;DU_Pure;DU;;109;48;27;5;0;0,042965;168;82,490854;Mixed_BH;BH
1795;DU_Pure;DU;;173;75;46;10;0;10;265;129,609472;BH;BH
1796;DU_Pure;DU;;565;203;148;26;0;136,745299;870;1082,932785;Mixed_BL;BH
1797;DU_Pure;DU;;148;61;41;10;0;10;229;109,947696;BH;BH
1798;DU_Pure;DU;;324;134;95;16;0;16;494;241,152516;BH;BH
1799;DU_Pure;DU;;22;10;5;1;0;0,123322;34;15,698468;Mixed_BH;BH
1800;DU_Pure;DU;;55;24;14;3;0;3;84;40,943311;BH;BH
1801;DU_Pure;DU;;1032;418;304;58;0;58;1630;765,209926;BH;BH
1802;DU_Pure;DU;;53;22;12;2;0;0,104742;83;37,810294;Mixed_BH;BH
1803;DU_Pure;DU;;75;32;21;4;0;4;115;56,185832;BH;BH
1804;DU_Pure;DU;;39;18;11;3;0;3;60;30,635467;BH;BH
1805;DU_Pure;DU;;450;187;111;24;0;-2,993870;693;361,233252;Mixed_BH;BH
1806;DU_Pure;DU;;75;30;20;4;0;-0,891115;115;63,359810;Mixed_BH;BH
1807;DU_Pure;DU;;67;26;20;4;0;-1,373699;106;62,045474;Mixed_BH;BH
1808;DU_Pure;DU;;115;53;32;4;0;4;180;88,070622;BH;BH
1809;DU_Pure;DU;;695;305;185;37;0;37;1071;522,199119;BH;BH
1810;DU_Pure;DU;;200;89;59;11;0;11;311;154,121297;BH;BH
1811;DU_Pure;DU;;186;87;54;9;0;9;293;145,517067;BH;BH
1812;DU_Pure;DU;;149;69;40;10;0;10;229;115,627564;BH;BH
1813;DU_Pure;DU;;106;47;29;5;0;5;163;80,115239;BH;BH
1814;DU_Pure;DU;;294;116;78;16;0;-3,841795;453;250,220492;Mixed_BH;BH
1815;DU_Pure;DU;;966;397;248;49;0;49;1501;700,564311;BH;BH
1816;DU_Pure;DU;;100;43;26;4;0;4;156;73,639566;BH;BH
1817;DU_Pure;DU;;152;66;40;6;0;6;233;112,603250;BH;BH
1818;DU_Pure;DU;;340;152;89;17;0;17;531;256,335401;BH;BH
1819;DU_Pure;DU;;386;179;94;20;0;1,006196;598;291,451288;Mixed_BH;BH
